"index","name","unit-name","url","metadata_description","metadata_external_url","metadata_mime_type","properties_class","properties_element","properties_gasmask","properties_smoke/gas","properties_fire"
"1084490075","Cyber Skulls X Mortality (GEN3)","CSxM2","ipfs://bafybeihnqb6xojnah3dftzztqczv57xuuw3tmhokltuzyjpftaeve6z62q#i","Cyber Skulls X Mortality gen3 collab. This skull has the same holders perks as the 150 existing skulls","","image/png"
"823042316","Cyber Skull #1","CS1","ipfs://bafybeifcx4fof2cixdkh5qo7fq44m4myo5cl34ayqw4g7vjfqmur2kc76e#i","","","image/png","Armor","Neon","No","No","No"
"823042865","Cyber Skull #2","CS2","ipfs://bafybeihpnxpulo5nn33nenm7firjbk4iebl7mlzq72zpiqfwotfhcpqtle#i","","","image/png","Armor","Neon","No","No","No"
"823045197","Cyber Skull #5","cs5","ipfs://bafybeievhylof7s4iikf27pxt7wyvlrcxdsoe5sjgjqmbxoy5oxh3emkei#i","","","image/png","Armor","Organic","No","No","No"
"823046378","Cyber Skull #6","CS6","ipfs://bafybeigtx5vyjylwkzpxkclon5r4apzeatusrodkr73xn2cyniwhb7zfli#i","","","image/png","Armor+Warrior (M)","Smoke","Yes","Yes","Yes"
"823062850","Cyber Skull #7","CS7","ipfs://bafybeifirsvyftiarotwokgnkmin67j6inm3ipovtcvkiui5x3ap6ztwfq#i","","","image/png","Armor+Warrior (M)","Smoke","Yes","Yes","No"
"823064215","Cyber Skull #8","CS8","ipfs://bafybeic2d5v5r4d53zag4gv45jkyxnfpdmirduprpkl7rnbukbi6m3hhfi#i","","","image/png","Armor+Warrior (M)","Smoke","Yes","Yes","No"
"823066704","Cyber Skull #11","CS11","ipfs://bafybeih6t2cd6uyqpothohbhvc3sa5gtkcmcic3tenhqguywq6e2tf7t6i#i","","","image/png","Armor","Organic","No","No","Yes"
"823415627","Cyber Skull #25","CS25","ipfs://bafybeidoobvw6547yu2g4voa5a5gqhjedxsjjavjg7n42pu6kedn5hk2zm#i","","","image/png","Armor","ber Organic","No","No","No"
"823424371","Cyber Skull #43","CS43","ipfs://bafybeiegwxlch22dogors66buja6fukmvdyuplrofpjosakf3aljhv2dge#i","","","image/png","Armor+Warrior (M)","Shade","No","No","No"
"823438258","Cyber Skulls LOGO","LOGO","ipfs://bafybeigjptznqmm5ecjlgo2mc5jcufieprlur5fxhtng4gvwscohq3cmwa#i","","","image/png"
"823408987","Cyber Skull #16","CS16","ipfs://bafybeiduxogyswu6fb5fldodi56xp2zltvaalxggpfndutd7zk7dktsji4#i","","","image/png","Armor+Warrior (M)","Laser (Visor)","No","No","No"
"823067722","Cyber Skull #13","CS13","ipfs://bafybeid4e4xaruf4w73vs37usmzupndy6fz7wzfb5tibud2eby22ok4i5u#i","","","image/png","Armor","Gas","No","Yes","No"
"823065300","Cyber Skull #9","CS9","ipfs://bafybeigtley7frdpvjvlwb4ykme36fmhwcyavmw6cqz5bteqt3pvpwf3pa#i","","","image/png","Armor+Warrior (M)","Organic","No","No","No"
"823413398","Cyber Skull #22","CS22","ipfs://bafybeid2udnvry6ocsvzgjpfw2synax25fahosdckscgcvbdeoxgiqjroy#i","","","image/png","Armor+Warrior (M)","Shade","No","No","No"
"823417475","Cyber Skull #28","CS28","ipfs://bafybeif6s4vih5gwj4onefoamwshlravm74jkirgzbqzpcxxcuckoibywm#i","","","image/png","Armor","Neon","No","No","No"
"823418752","Cyber Skull #30","CS30","ipfs://bafybeicaykfi74mdmll6izkg36scohw7es4fcyfwircisvl6paf4jit36y#i","","","image/png","Armor+Warrior (F)","Organic","No","No","No"
"823410655","Cyber Skull #18","CS18","ipfs://bafybeicj2pb2n3norpxpdonaph4polt7ksvzoodfa5pra3rms4532kyoie#i","","","image/png","Armor+Warrior (M)","Organic","No","No","No"
"823417154","Cyber Skull #27","CS27","ipfs://bafybeicvzebfwj5pldc3uqqakuz53alorjdxpaa7mwvh3q5bootru7ahsm#i","","","image/png","Armor+Warrior (M)","Pyro","No","Yes","No"
