"index","name","unit-name","url","metadata_description","metadata_external_url","metadata_mime_type","properties_Rarity","properties_Class","properties_Ammo Type","properties_Range","properties_Element","properties_Manufacturer"
"1075771976","Katana In-house","weaponC6","ipfs://bafybeiaw7fr3kjil4dmywfzvjmwjmfrsfg7nzh3rijthe7pv3spzy7base#i","This old Katana has no tech inside but is forged in year 1266 back on Earth. It's amazing that even after all these years it can still slice cleanly through an enemy with no effort at all. The Shade warriors took great care of this weapon. We only added our tag on it for a little extra style!","","image/png","custom","Primary","Melee","Close","Shade","Cyber Skulls"
"1088740977","Sword Sniper In-house","weaponC7","ipfs://bafybeibaasexyjtc7dqis5ltq2juxnf2p2rchwcxc2nsbqauf44gpxsrjq#i","This weapon Is unlike anything I have ever seen before, the main sniper part is Pyro tech but if the rifle hasn't been fired for a few seconds the whole barrel freezes into a sword blade making the weapon just as deadly in close range!","","","custom","Heavy","Energy","Long","Pyro","Cyber Skulls"
"1088741889","Rifle In-house","weaponC8","ipfs://bafybeibedch3trz5ifswhwbfqkhtorq6vymlnfaknsnxtlbtzixpkf5gua#i","The Shade has been experimenting with cybernetics, They stuck a nanite-injected brain into the magazine of this rifle, the result is very interesting it seems to have unlimited ammunition and you can keep holding the trigger, every shot is a compact projectile of self-cloning nanite compacted into a projectile!","","","custom","Primary","Projectile","Medium","Shade","Cyber Skulls"
"1158134037","Pyro Trident In-house","weaponCc","ipfs://bafybeifmtsza5s45rstbh7zprs7ditir3resydclptjxhscc3fsvhl2wte#i","This Trident was already lethal when we found it, even tho it was broken in half, so we fitted it to a fire rod so whenever you sink it into an enemy a massive fireball launches out of the core. Happy BBQ!","","","custom","Heavy","Melee","Close","Pyro","Cyber Skulls"
"1158134671","Pyro Speargun In-house","weaponCb","ipfs://bafybeiakymdech2jny33nq4my2lkftabtc6dfvw6fslbfplh2oej4tguua#i","This speargun is Pyro tech, We modified the bolt to explode on impact dealing massive damage and igniting what ever is left of the enemy soldier. It's truly a scary weapon to shoot!","","","custom","Primary","Projectile","Medium","Pyro","Cyber Skulls"
"1121109925","Energy Sword In-house","weaponC9","ipfs://bafybeie24dihystnca2cgp6eti6cqx2gd6kvowfuj4qjt6loc65vf3rtga#i","The main tech of this Energy sword originates from Holtron 7, we have boosted the power power and infused it with extra natnites. The result is outstanding, the 2 blades in front is pure balanced plasma, we havent fount the material that its not able to penetrate instantly! ","","","custom","Sidearm","Melee","Close","Neon","Cyber Skulls"
"1121111257","Personal RC Artillery In-house","weaponCX","ipfs://bafybeibnaqdpgfo4b2ckjdhpocotc3kgh2afe2se7waurxyrwrz25npfwu#i","We found a base long-range rc car on Holtron 7, it automatically follows the user and can drive extremely far away without losing the signal. We fitted a mini artillery cannon on top, this system can track a target with deadly accurcy up to 2km away! ","","","custom","Heavy","Projectile","Long","Neon","Cyber Skulls"
"982786672","Ûber Organic knife","weapon1","ipfs://bafybeig5notg4ebxlyhnxxpiarpuj5wzg273den2uch6r2p6bq4gtqttgq#i","","","image/png","Rare","Knife","Melee","Close","ber Organic","Unknown"
"982788101","Organic Sniper","weapon3","ipfs://bafybeigsipg3cldriu5qgdxiodgqfpurp2bp53gtqumptksdkdyid7jeie#i","","","","Common","Primary","Projectile","Long","Organic","Unknown"
"982788449","Smoke Pistol","weapon4","ipfs://bafybeifxxpffkm2ywoiyepbr32ejj7kqea4auflqcututx5kwzi7zxikmm#i","","","","Common","Sidearm","Projectile","Close","Smoke","Unknown"
